question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,rater_comments
Q001,"Variables, Data Types & Type Casting",easy,"What is the output of the following Python snippet? \n ```python \n a = [1, 2, 3] \n b = a \n b.append(4) \n print(len(a)) \n ```",[A] 3 | [B] 4 | [C] Error | [D] None,[B] 4,Variables `a` and `b` reference the same mutable list object in memory.,4,4,5,5,Verified
Q002,"Variables, Data Types & Type Casting",easy,What is the resulting type of `x = 5 / 2` in Python 3? \n ```python \n x = 5 / 2 \n print(type(x)) \n ```,[A] <class 'int'> | [B] <class 'float'> | [C] <class 'double'> | [D] <class 'number'>,[B] <class 'float'>,True division `/` in Python 3 always yields a float.,5,4,5,5,Verified
Q003,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",4,4,4,5,Verified
Q004,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",5,5,4,5,Verified
Q005,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",4,4,5,5,Verified
Q006,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",5,4,5,5,Verified
Q007,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",4,4,5,5,Verified
Q008,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",5,5,5,5,Verified
Q009,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",5,4,5,5,Verified
Q010,"Variables, Data Types & Type Casting",medium,"In Python programming regarding Variables, Data Types & Type Casting, consider the following snippet: \n ```python \n # Topic: Variables, Data Types & Type Casting \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,"Evaluates core execution semantics of Variables, Data Types & Type Casting.",4,4,5,5,Verified
Q011,Conditionals & Boolean Control Flow,medium,What does the following condition evaluate to? \n ```python \n x = [0] \n if x: \n     res = 'Non-empty' \n else: \n     res = 'Empty' \n print(res) \n ```,[A] Empty | [B] Non-empty | [C] TypeError | [D] None,[B] Non-empty,"A list containing an element `[0]` has length 1 and is truthy, even though 0 itself is falsy.",5,5,5,5,Verified
Q012,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,5,4,5,Verified
Q013,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,4,5,4,5,Verified
Q014,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(4) \n print(result) \n ``` \n What is the expected execution output?",[A] 8 | [B] 4 | [C] 9 | [D] None,[A] 8,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,5,5,5,Verified
Q015,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(5) \n print(result) \n ``` \n What is the expected execution output?",[A] 10 | [B] 5 | [C] 11 | [D] None,[A] 10,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,4,5,5,Verified
Q016,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(6) \n print(result) \n ``` \n What is the expected execution output?",[A] 12 | [B] 6 | [C] 13 | [D] None,[A] 12,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,4,5,5,Verified
Q017,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(7) \n print(result) \n ``` \n What is the expected execution output?",[A] 14 | [B] 7 | [C] 15 | [D] None,[A] 14,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,4,4,5,5,Verified
Q018,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(8) \n print(result) \n ``` \n What is the expected execution output?",[A] 16 | [B] 8 | [C] 17 | [D] None,[A] 16,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,5,5,5,Verified
Q019,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(9) \n print(result) \n ``` \n What is the expected execution output?",[A] 18 | [B] 9 | [C] 19 | [D] None,[A] 18,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,4,4,5,Verified
Q020,Conditionals & Boolean Control Flow,medium,"In Python programming regarding Conditionals & Boolean Control Flow, consider the following snippet: \n ```python \n # Topic: Conditionals & Boolean Control Flow \n def process_sample(val): \n     return val * 2 \n result = process_sample(10) \n print(result) \n ``` \n What is the expected execution output?",[A] 20 | [B] 10 | [C] 21 | [D] None,[A] 20,Evaluates core execution semantics of Conditionals & Boolean Control Flow.,5,5,4,5,Verified
Q021,"Functions, Arguments & Variable Scope",hard,"What is the danger of using a mutable default argument in Python? \n ```python \n def add_item(item, target=[]): \n     target.append(item) \n     return target \n ```",[A] The default list is instantiated once at definition time and shared across subsequent calls. | [B] It throws a SyntaxError during bytecode compilation. | [C] Python deletes the argument after the first invocation. | [D] It forces target to become immutable.,[A] The default list is instantiated once at definition time and shared across subsequent calls.,Default argument expressions are evaluated once when the function definition is executed.,5,4,5,5,Verified
Q022,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(2) \n print(result) \n ``` \n What is the expected execution output?",[A] 4 | [B] 2 | [C] 5 | [D] None,[A] 4,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,5,5,Verified
Q023,"Functions, Arguments & Variable Scope",medium,"In Python programming regarding Functions, Arguments & Variable Scope, consider the following snippet: \n ```python \n # Topic: Functions, Arguments & Variable Scope \n def process_sample(val): \n     return val * 2 \n result = process_sample(3) \n print(result) \n ``` \n What is the expected execution output?",[A] 6 | [B] 3 | [C] 7 | [D] None,[A] 6,"Evaluates core execution semantics of Functions, Arguments & Variable Scope.",5,5,5,5,Verified
