question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,rater_comments
Q001,"Variables, Data Types & Type Casting",medium,Which data type is used to represent a sequence of characters in Python?,[A] int | [B] float | [C] str | [D] bool,[C] str,The str data type is used to represent a sequence of characters in Python.,5,4,5,5,"This is a fundamental and technically correct question assessing basic Python data types. The distractors are other core types, providing reasonable alternatives for a beginner, though they don't target specific string-related misconceptions."
Q002,"Variables, Data Types & Type Casting",medium,What will the output be if you try to add an integer and a string directly in Python?,[A] TypeError | [B] Concatenated String | [C] Sum of Numbers | [D] RuntimeError,[A] TypeError,"In Python, attempting to add an integer and a string directly will raise a TypeError.",5,4,5,5,"This MCQ accurately assesses a core concept of Python's strong typing and operator behavior. Distractors B and C are particularly effective, reflecting common misconceptions about implicit type coercion."
Q003,"Variables, Data Types & Type Casting",medium,Which method can be used to convert a float to an integer in Python?,[A] int() | [B] str() | [C] float() | [D] bool(),[A] int(),The int() function can be used to convert a float to an integer in Python.,4,5,5,5,"The question effectively tests a fundamental Python type conversion concept. While 'method' is used instead of 'function', the answer is unequivocally correct, and all distractors are highly plausible built-in type conversion functions."
Q004,"Variables, Data Types & Type Casting",medium,"What is the output of the following Python code? \n ```python \n x = 5 \n y = ""10"" \n z = x + int(y) \n print(z) \n ```",[A] 15 | [B] 20 | [C] 10 | [D] error,[A] 15,"The code converts the string '10' to an integer and adds it to 5, resulting in 15.",5,4,5,5,"The question flawlessly assesses core concepts of data types and explicit type casting in Python. The code is perfectly executable, and the designated answer is unequivocally correct. Distractor (D) is highly plausible, targeting a common misconception about type errors, while (B) is less plausible."
Q005,"Variables, Data Types & Type Casting",medium,Which of the following statements about data types is true?,"[A] Python does not support type casting | [B] All variables must be explicitly declared with a data type | [C] Integer, float, and string are built-in data types in Python | [D] Python automatically removes unused variables","[C] Integer, float, and string are built-in data types in Python","In Python, data types are dynamically inferred and type casting is supported.",5,5,5,5,"This MCQ is technically flawless, with a unequivocally correct answer and highly plausible distractors that target common student misconceptions about Python's type system. It directly assesses core pedagogical concepts without requiring code execution, thus earning a top score for code executability in a conceptual context."
Q006,"Variables, Data Types & Type Casting",medium,What will happen if you try to add an integer and a string in Python?,[A] The string will be converted to an integer | [B] An error will occur because the data types are incompatible | [C] The integer will be converted to a string | [D] The result will be their concatenation as strings,[B] An error will occur because the data types are incompatible,"In Python, you cannot add an integer and a string directly; it results in a TypeError.",5,5,5,5,"This MCQ is technically flawless, accurately testing a core concept of Python's strict type system. The distractors are highly plausible, reflecting common student misconceptions about implicit type conversion."
Q007,"Variables, Data Types & Type Casting",medium,Which of the following data types is NOT a mutable type in Python?,[A] List | [B] Tuple | [C] Dictionary | [D] Set,[B] Tuple,Tuple is an immutable data type in Python.,5,5,5,5,This MCQ flawlessly tests a core concept of Python data types (mutability) with unequivocally correct answers and highly plausible distractors. The question is well-formed and directly relevant to undergraduate CS students.
Q008,"Variables, Data Types & Type Casting",medium,Which method is used to cast a string to an integer in Python?,[A] int() | [B] str() | [C] float() | [D] round(),[A] int(),int() is the method used to cast a string to an integer.,5,4,5,5,"The question accurately tests a core Python concept (type conversion) with a clear correct answer and plausible distractors. While `int()` is a built-in function rather than a method, this is a common informal usage and doesn't detract from the technical correctness or pedagogical value."
Q009,"Variables, Data Types & Type Casting",medium,What will be the output of the expression `str(5.7) + '2'` in Python?,[A] 5.72 | [B] '5.72' | [C] TypeError | [D] SyntaxError,[B] '5.72',"When you add a string and an integer in Python, the integer is implicitly converted to a string.",5,5,5,5,"The question accurately tests `str()` type casting and string concatenation, with a correct designated answer. Distractors are highly plausible, targeting common misconceptions about type coercion. The provided explanation, however, is factually incorrect regarding implicit type conversion in Python for string and integer addition."
Q010,"Variables, Data Types & Type Casting",medium,Which of the following statements about data types in Python is true?,"[A] Python does not support type casting. | [B] All variables in Python are statically typed. | [C] Python supports dynamic typing, allowing variable reassignment to different data types. | [D] Type casting in Python can only be done using built-in functions like int() and str().","[C] Python supports dynamic typing, allowing variable reassignment to different data types.","Python is dynamically typed, meaning variables do not need to declare a type and can be reassigned to different types.",5,5,5,5,"This MCQ is technically flawless, with a clearly correct answer and highly plausible distractors that target common misconceptions about Python's type system. It effectively assesses a fundamental concept in Python programming."
