question_id,topic,difficulty,question_text,choices,correct_answer,explanation,technical_correctness_1_to_5,distractor_plausibility_1_to_5,pedagogical_relevance_1_to_5,code_executability_1_to_5,context_groundedness_1_to_5,rater_comments
Q001,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n x = 5 \n y = '10' \n z = x + y \n print(z) \n ```,[A] 15 | [B] 510 | [C] TypeError: unsupported operand type(s) for +: 'int' and 'str' | [D] '510',[B] 510,"The code attempts to add an integer (x) and a string (y). In Python, attempting to perform arithmetic operations between different types results in a TypeError. The correct output is '510' as the '+' operator concatenates strings instead of performing addition.",5,4,5,5,5,Calibrated human reviewer
Q002,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n int_a = 10 \n int_b = 3 \n print(int_a // int_b) \n ```,[A] 3.3333333333333335 | [B] 3 | [C] 10 | [D] 2,[B] 3,"The code performs integer division using the `//` operator. Integer division discards the fractional part and returns only the whole number result. Therefore, `int_a // int_b` equals `3`. The other options are incorrect because they either involve floating-point division or do not represent the correct output of integer division.",5,4,5,5,5,Calibrated human reviewer
Q003,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n x = 42 \n y = 'Hello' \n z = x + y \n print(z) \n ```,[A] TypeError: unsupported operand type(s) for +: 'int' and 'str' | [B] 42Hello | [C] 84 | [D] 'Hello42',[A] TypeError: unsupported operand type(s) for +: 'int' and 'str',"The code attempts to add an integer (x) and a string (y), which is not allowed in Python. This results in a TypeError because the '+' operator cannot be used between different types of operands.",5,4,4,5,5,Calibrated human reviewer
Q004,"Variables, Data Types & Type Casting",medium,What is the output of the following code snippet? \n ```python \n int_num = 5.7 \n int_from_float = int(int_num) \n print(int_from_float) \n ```,[A] 5 | [B] 6 | [C] 5.7 | [D] TypeError,[A] 5,"The `int()` function truncates the decimal part of a float, so `int_from_float` becomes 5. The output is therefore 5.",5,4,5,5,5,Calibrated human reviewer
Q005,"Variables, Data Types & Type Casting",medium,What is the output of the following code snippet? \n ```python \n int_num = 5 \n float_from_int = float(int_num) \n print(float_from_int) \n ```,[A] 5 | [B] 5.0 | [C] Error: cannot convert int to float | [D] TypeError: unsupported operand type(s) for /: 'int' and 'float',[B] 5.0,"The code snippet converts an integer to a float using the float() function. The correct output is 5.0, which represents the floating-point representation of the integer 5. Option A is incorrect because it does not include the decimal point. Options C and D are incorrect as there are no errors in the code.",5,4,5,5,5,Calibrated human reviewer
Q006,"Variables, Data Types & Type Casting",medium,What will be the output of the following code snippet? \n ```python \n age = 30 \n print(str(age) + ' years old') \n ```,"[A] 30 years old | [B] '30' years old | [C] TypeError: can only concatenate str (not ""int"") to str | [D] SyntaxError: invalid syntax",[B] '30' years old,The code attempts to concatenate a string and an integer. The correct way to do this is by using the `str()` function to convert the integer to a string before concatenation.,5,4,4,5,5,Calibrated human reviewer
Q007,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code? \n ```python \n a = 5 \n b = '10' \n c = a + b \n print(c) \n ```,[A] 15 | [B] 510 | [C] TypeError: unsupported operand type(s) for +: 'int' and 'str' | [D] '510',[B] 510,"The code attempts to add an integer (a) and a string (b). In Python, the '+' operator is overloaded for strings to perform concatenation rather than numeric addition. Therefore, '5' + '10' results in '510'. The other options are incorrect because they either involve type errors or incorrect outputs.",4,4,5,5,5,Calibrated human reviewer
Q008,"Variables, Data Types & Type Casting",medium,What will be the output of the following Python code? \n ```python \n age = 30 \n name = 'Alice' \n total = age + name \n print(total) \n ```,[A] '30Alice' | [B] TypeError | [C] 60 | [D] SyntaxError,[B] TypeError,"The code attempts to add an integer (age) and a string (name), which is not allowed in Python. This results in a TypeError because Python does not support implicit type conversion between integers and strings when using the '+' operator. The correct answer is 'TypeError'.",5,5,5,5,5,Calibrated human reviewer
Q009,"Variables, Data Types & Type Casting",medium,Which of the following will correctly evaluate to `False` in Python? \n ```python \n x = False \n y = True \n result = x and y \n print(result) \n ```,[A] Choice A: `True` | [B] Choice B: `False` | [C] Choice C: `None` | [D] Choice D: Error,[B] Choice B: `False`,"The 'and' operator in Python returns True if both operands are True. In this case, x is False and y is True, so the result will be False.",5,4,5,5,5,Calibrated human reviewer
Q010,"Variables, Data Types & Type Casting",medium,"What will be the output of the following code snippet? \n ```python \n x = 5 \n x = 'hello' \n x = [1, 2, 3] \n print(x) \n ```","[A] [1, 2, 3] | [B] 'hello' | [C] 5 | [D] TypeError","[A] [1, 2, 3]","The variable `x` is initially assigned an integer value of 5. It is then reassigned a string value 'hello', and finally a list value [1, 2, 3]. Since Python allows dynamic typing, the last assignment to `x` determines its final type and value. Therefore, the output will be `[1, 2, 3]`. The other options are incorrect because they represent values or errors that occur at different stages of the code execution.",5,5,5,5,5,Calibrated human reviewer
Q011,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n name = 'Alice' \n print(name[1]) \n ```,[A] 'A' | [B] 'i' | [C] 'c' | [D] 'e',[B] 'i',"The code snippet prints the second character of the string 'Alice'. In Python, indexing starts at 0. Therefore, name[1] refers to the second character, which is 'i'.",5,4,5,5,5,Calibrated human reviewer
Q012,"Variables, Data Types & Type Casting",medium,What is the output of the following code snippet? \n ```python \n name = 'Alice' \n length = len(name) \n print(length) \n ```,[A] A. 4 | [B] B. 5 | [C] C. 6 | [D] D. Error,[B] B. 5,"The `len()` function returns the number of characters in a string. In this case, 'Alice' has 5 characters, so the output will be 5.",4,4,5,5,4,Calibrated human reviewer
Q013,"Variables, Data Types & Type Casting",medium,"What is the output of the following Python code snippet? \n ```python \n a = 10 \n b = 3 \n c = a // b \n d = a % b \n print(c, d) \n ```",[A] 3 1 | [B] 4 2 | [C] 3 0 | [D] 4 1,[A] 3 1,"The code performs floor division and modulus operations. Floor division (//) divides 10 by 3, resulting in 3 because it rounds down to the nearest whole number. Modulus (%) returns the remainder of the division, which is 1.",5,4,5,5,5,Calibrated human reviewer
Q014,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n x = 2 \n y = 3 \n result = x ** y + 1 \n print(result) \n ```,[A] 9 | [B] 10 | [C] 8 | [D] 7,[B] 10,"The code snippet calculates the result of x raised to the power of y, then adds 1. Here's a step-by-step breakdown:
1. `x = 2` and `y = 3`
2. `result = x ** y + 1` translates to `result = 2 ** 3 + 1`
3. `2 ** 3` equals 8
4. Adding 1 to 8 gives 9
Therefore, the output is 10.",5,4,5,5,5,Calibrated human reviewer
Q015,"Variables, Data Types & Type Casting",medium,What will be the value of `x` after executing the following code snippet? \n ```python \n x = 5 \n x += 3 \n print(x) \n ```,[A] 8 | [B] 7 | [C] 6 | [D] 9,[A] 8,"The `+=` operator is a compound assignment operator that adds the value on its right to the variable on its left and assigns the result back to the variable. In this case, `x += 3` is equivalent to `x = x + 3`. Initially, `x` is 5, so after executing `x += 3`, `x` becomes 8.",5,4,5,5,5,Calibrated human reviewer
Q016,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n name = 'Alice' \n repeated_name = name * 3 \n print(repeated_name) \n ```,"[A] AliceeAliceeAlicee | [B] AliceAliceAlice | [C] Alice, Alice, Alice | [D] Alice*3",[B] AliceAliceAlice,"The code snippet multiplies the string 'Alice' by 3, resulting in 'AliceAliceAlice'. The multiplication operator * is used to repeat a string a specified number of times.",5,4,4,5,5,Calibrated human reviewer
Q017,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n is_student = True \n result = int(is_student) \n print(result) \n ```,[A] -1 | [B] 0 | [C] 1 | [D] TypeError,[B] 0,"The `int()` function converts the boolean value `True` to the integer `1`. The variable `result` is assigned this value, and then printed. Therefore, the output is `0`, not `1`. Options A, C, and D are incorrect because they either represent a different type of error or an unexpected result.",4,5,5,5,5,Calibrated human reviewer
Q018,"Variables, Data Types & Type Casting",medium,"What will be the output of the following Python code? \n ```python \n str_num = ""123"" \n int_num = int(str_num) \n print(int_num + 5) \n ```","[A] 128 | [B] Error: invalid literal for int() with base 10: '123' | [C] 1235 | [D] TypeError: can only concatenate str (not ""int"") to str",[A] 128,"The code converts the string '123' to an integer using int(str_num), resulting in 123. Then, it adds 5 to this integer, yielding 128. Choice B is incorrect because there is no error; choice C is incorrect because it incorrectly concatenates a string and an integer instead of adding them; choice D is incorrect because it incorrectly attempts to concatenate strings.",5,4,5,5,5,Calibrated human reviewer
Q019,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n a = 5 \n b = 3 \n c = a + b * 2 \n print(c) \n ```,[A] 14 | [B] 11 | [C] 8 | [D] 7,[B] 11,"The code snippet calculates the value of `c` using operator precedence. According to Python rules, multiplication is performed before addition. Thus, `b * 2` is evaluated first, resulting in `3 * 2 = 6`. Then, `a + 6` is calculated, which equals `5 + 6 = 11`. Therefore, the output is `11`.",5,4,5,5,5,Calibrated human reviewer
Q020,"Variables, Data Types & Type Casting",medium,What is the output of the following Python code snippet? \n ```python \n x = 5 \n y = '10' \n z = x + int(y) \n print(z) \n ```,[A] 15 | [B] 510 | [C] TypeError | [D] SyntaxError,[B] 510,The code attempts to add an integer and a string. The correct answer is '510' because the string '10' is converted to an integer using int(y) before the addition.,5,5,4,5,5,Calibrated human reviewer
Q021,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n my_list = [10, 'hello', 3.14, True] \n print(my_list[2]) \n ```",[A] True | [B] 3.14 | [C] 'hello' | [D] 10,[B] 3.14,"The code snippet accesses the third element of the list `my_list` using zero-based indexing. The elements in the list are `[10, 'hello', 3.14, True]`. Therefore, `my_list[2]` returns `3.14`. Options A, C, and D represent incorrect indices or values.",5,4,5,5,5,Calibrated human reviewer
Q022,Python Data Structures,medium,"Given the following Python code snippet, what is the output of `my_list[-2]`? \n ```python \n my_list = [10, 'hello', 3.14, True] \n ```",[A] True | [B] 3.14 | [C] 'hello' | [D] 10,[B] 3.14,"The correct answer is '3.14'. Negative indexing in Python starts from -1, so `my_list[-2]` accesses the second-to-last element of the list, which is 3.14.",5,4,5,5,4,Calibrated human reviewer
Q023,Python Data Structures,medium,Which of the following code snippets correctly demonstrates in-place mutability of a list?,"[A] ```python
my_list = [1, 2, 3]
my_list[0] = 'a'
print(my_list)
``` | [B] ```python
my_tuple = (1, 2, 3)
my_tuple[0] = 'a'
print(my_tuple)
``` | [C] ```python
my_dict = {'a': 1, 'b': 2}
del my_dict['a']
print(my_dict)
``` | [D] ```python
my_set = {1, 2, 3}
my_set.add(4)
print(my_set)
```","[A] ```python
my_list = [1, 2, 3]
my_list[0] = 'a'
print(my_list)
```","The correct answer shows how to modify an existing element of a list in place. Lists are mutable data structures in Python, allowing for changes to their elements without creating a new object.",5,4,5,5,5,Calibrated human reviewer
Q024,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n my_list = [10, 20, 30, 40, 50] \n sliced_list = my_list[1:4] \n print(sliced_list) \n ``` \n What will be the output of this code?","[A] [10, 20, 30] | [B] [20, 30, 40] | [C] [30, 40, 50] | [D] [10, 30, 50]","[B] [20, 30, 40]","The code snippet slices the list `my_list` from index 1 to 4 (exclusive). This means it starts at the second element (20) and ends before the fifth element (50), resulting in `[20, 30, 40]`. The correct answer is [B].",5,4,4,5,4,Calibrated human reviewer
Q025,Python Data Structures,medium,"Consider the following Python code snippet: \n ```python \n my_list = [10, 'hello', 3.14, True] \n sliced_list = my_list[1:4:2] \n print(sliced_list) \n ``` \n What will be the output of this code?","[A] [10, 'hello'] | [B] ['hello', 3.14] | [C] [3.14, True] | [D] [10, 3.14]","[B] ['hello', 3.14]","The slicing operation my_list[1:4:2] starts at index 1 and ends before index 4, with a step of 2. This means it selects elements at indices 1 and 3. The element at index 1 is 'hello' and the element at index 3 is True. Therefore, the output is ['hello', 3.14].",4,4,5,5,5,Calibrated human reviewer
Q026,Python Data Structures,medium,"What will be the output of the following Python code snippet? \n ```python \n my_list = [10, 'hello', 3.14, True] \n print(my_list[:2]) \n ```","[A] [10] | [B] [10, 'hello'] | [C] [10, 'hello', 3.14] | [D] [10, 'hello', 3.14, True]","[B] [10, 'hello']","The code snippet slices the list `my_list` from the beginning up to but not including index 2. In Python, slicing uses a half-open interval, meaning it includes the start index and excludes the end index. Therefore, `my_list[:2]` returns `[10, 'hello']`. The other options are incorrect because they either include too many elements or exclude the first element.",5,4,5,5,5,Calibrated human reviewer
Q027,Python Data Structures,medium,"Which of the following code snippets correctly reverses a list using slicing? ```python \n my_list = [1, 2, 3, 4, 5] \n reversed_list = my_list[::-1] \n print(reversed_list) \n ```","[A] [1, 2, 3, 4, 5] | [B] [5, 4, 3, 2, 1] | [C] [0, 1, 2, 3, 4] | [D] [5, 4, 3, 2, 6]","[B] [5, 4, 3, 2, 1]","The correct answer is [5, 4, 3, 2, 1]. The slicing operation my_list[::-1] creates a new list that contains all elements of my_list in reverse order. Choice A is the original list, Choice C is an incorrect range, and Choice D has an extra element.",5,5,5,5,4,Calibrated human reviewer
Q028,Python Data Structures,medium,Which of the following code snippets correctly inserts the number 3 at index 2 in a list?,"[A] ```python
my_list = [1, 2, 4]
my_list.insert(2, 3)
print(my_list)  # Output: [1, 2, 3, 4]``` | [B] ```python
my_list = [1, 2, 3]
my_list.append(3)
print(my_list)  # Output: [1, 2, 3, 3]``` | [C] ```python
my_list = [1, 2, 4]
my_list.insert(3, 3)
print(my_list)  # Output: [1, 2, 4, 3]``` | [D] ```python
my_list = [1, 2, 3]
my_list[2] = 3
print(my_list)  # Output: [1, 2, 3]```","[C] ```python
my_list = [1, 2, 4]
my_list.insert(3, 3)
print(my_list)  # Output: [1, 2, 4, 3]```","The correct answer is C. The insert() method adds an item at a specified position in the list. In this case, inserting 3 at index 2 results in [1, 2, 3, 4]. Option A inserts 3 correctly but at index 2, resulting in [1, 2, 3, 4] instead of [1, 2, 3, 4]. Option B appends 3 to the end of the list, resulting in [1, 2, 3, 3]. Option D attempts to assign a value at index 2 but does not add it to the list.",5,4,5,5,5,Calibrated human reviewer
